Id,SalePrice
2038,267347.25
2039,184589.75
2040,316458.16
2041,290729.38
2042,193178.72
2043,161673.98
2044,174039.17
2045,238564.36
2046,128774.67
2047,146434.53
2048,140618.53
2049,124759.11
2050,172737.81
2051,100820.195
2052,140504.05
2053,143740.6
2054,79991.42
2055,158765.55
2056,128724.2
2057,120091.01
2058,226525.02
2059,128026.6
2060,179761.34
2061,188101.62
2062,136774.69
2063,107217.44
2064,139373.81
2065,113505.14
2066,159905.2
2067,117948.055
2068,107676.4
2069,81951.82
2070,112458.26
2071,80741.766
2072,130065.94
2073,135244.38
2074,181217.2
2075,142533.73
2076,115746.94
2077,155552.1
2078,133194.08
2079,146853.94
2080,117123.734
2081,117525.87
2082,125333.914
2083,141171.86
2084,110990.875
2085,119039.8
2086,117391.56
2087,129455.6
2088,90543.27
2089,78303.336
2090,137398.03
2091,125392.62
2092,126840.59
2093,144825.98
2094,116126.29
2095,158852.48
2096,78809.03
2097,88539.58
2098,141878.03
2099,56070.098
2100,91362.19
2101,116162.07
2102,139108.5
2103,108754.14
2104,125168.95
2105,125234.74
2106,70920.82
2107,231962.83
2108,116708.51
2109,110715.164
2110,115448.836
2111,151113.88
2112,130222.82
2113,128756.49
2114,115003.016
2115,160103.42
2116,114039.41
2117,149912.86
2118,119790.86
2119,96104.31
2120,123566.12
2121,88613.75
2122,96988.41
2123,89347.52
2124,159693.08
2125,114384.36
2126,146237.61
2127,134159.9
2128,132547.58
2129,107996.65
2130,146195.36
2131,156083.8
2132,120071.42
2133,130918.91
2134,120188.74
2135,108230.59
2136,81332.52
2137,114924.84
2138,143392.0
2139,153584.95
2140,141227.61
2141,123232.6
2142,116167.61
2143,134813.5
2144,91700.18
2145,142658.58
2146,180055.1
2147,133119.53
2148,140158.1
2149,140722.9
2150,235133.34
2151,112631.49
2152,181798.14
2153,151993.5
2154,107844.94
2155,133379.53
2156,223566.92
2157,239538.73
2158,233197.62
2159,199685.33
2160,171704.56
2161,243547.5
2162,439745.9
2163,372669.97
2164,222667.06
2165,169461.38
2166,155405.75
2167,214534.77
2168,208973.9
2169,197233.78
2170,228257.7
2171,147287.06
2172,137830.47
2173,151056.23
2174,223059.42
2175,283320.22
2176,331994.38
2177,233259.9
2178,207201.19
2179,144829.44
2180,228168.69
2181,190410.06
2182,221869.84
2183,202942.55
2184,132593.47
2185,116116.21
2186,145547.92
2187,149349.06
2188,163406.06
2189,230044.88
2190,84583.45
2191,84692.58
2192,91913.55
2193,97941.7
2194,108444.88
2195,109527.805
2196,102829.01
2197,127658.16
2198,164727.42
2199,206001.66
2200,136275.36
2201,122724.07
2202,195929.7
2203,123653.12
2204,184900.36
2205,96752.37
2206,133923.53
2207,182508.62
2208,244019.47
2209,189333.38
2210,120709.79
2211,116544.45
2212,114797.56
2213,102073.74
2214,126763.44
2215,102582.375
2216,156358.67
2217,72353.016
2218,81787.94
2219,68402.4
2220,73176.8
2221,306194.78
2222,260524.53
2223,299218.44
2224,209658.02
2225,127661.08
2226,174003.66
2227,200631.75
2228,280950.03
2229,226663.53
2230,149799.39
2231,193959.4
2232,173966.16
2233,175906.4
2234,235406.4
2235,210857.31
2236,286887.72
2237,364089.12
2238,220524.81
2239,104834.555
2240,169862.16
2241,152634.97
2242,124276.74
2243,128889.67
2244,99066.83
2245,88263.9
2246,141792.94
2247,105770.914
2248,130975.6
2249,125900.08
2250,136290.69
2251,93368.83
2252,172189.45
2253,147874.25
2254,160438.16
2255,193149.98
2256,183727.23
2257,204846.39
2258,156720.25
2259,173049.45
2260,159775.17
2261,169794.3
2262,191074.75
2263,329237.1
2264,472609.4
2265,170134.53
2266,300913.7
2267,372950.47
2268,374891.8
2269,153837.67
2270,171199.31
2271,235467.03
2272,200650.5
2273,170075.8
2274,175785.16
2275,171046.23
2276,194773.14
2277,203766.95
2278,144421.31
2279,121010.97
2280,126617.37
2281,175990.3
2282,206814.05
2283,101150.625
2284,108900.27
2285,134355.67
2286,126480.02
2287,353693.5
2288,251074.0
2289,406873.0
2290,427510.47
2291,312044.9
2292,403133.4
2293,399489.56
2294,424736.1
2295,369886.2
2296,252129.77
2297,313171.84
2298,293697.53
2299,374087.53
2300,328059.88
2301,257116.81
2302,234674.31
2303,233186.95
2304,233961.92
2305,190059.36
2306,187678.92
2307,192730.45
2308,220523.56
2309,268824.75
2310,205088.19
2311,201202.94
2312,177955.5
2313,174853.69
2314,167643.36
2315,170977.73
2316,188018.94
2317,180468.02
2318,181678.38
2319,178181.19
2320,185179.36
2321,223167.94
2322,162168.14
2323,182077.31
2324,171800.88
2325,222730.36
2326,170035.42
2327,213299.9
2328,230073.4
2329,194984.45
2330,174974.8
2331,412674.97
2332,455175.47
2333,330864.1
2334,259749.0
2335,268717.6
2336,349383.53
2337,207582.52
2338,285054.22
2339,236856.42
2340,388309.38
2341,217911.34
2342,239278.9
2343,220200.34
2344,216620.69
2345,236201.12
2346,206912.48
2347,192754.72
2348,242121.17
2349,150721.67
2350,270649.1
2351,234526.44
2352,235960.67
2353,225155.84
2354,118834.945
2355,137523.1
2356,153940.84
2357,199059.78
2358,194216.31
2359,118827.69
2360,123395.13
2361,145310.06
2362,285867.38
2363,139619.12
2364,151444.97
2365,219878.02
2366,173041.36
2367,218675.8
2368,203346.67
2369,219673.66
2370,173639.78
2371,178318.72
2372,181326.81
2373,289489.62
2374,320142.66
2375,246595.17
2376,311942.84
2377,323687.28
2378,149700.14
2379,196843.31
2380,136679.75
2381,159760.86
2382,205803.92
2383,202445.75
2384,254386.81
2385,178894.44
2386,138004.08
2387,149092.9
2388,92784.31
2389,120079.21
2390,151645.44
2391,145124.34
2392,115516.9
2393,169272.56
2394,144102.53
2395,217386.83
2396,140108.25
2397,223480.6
2398,118086.38
2399,52597.074
2400,53119.574
2401,115329.22
2402,134349.27
2403,126473.63
2404,157007.17
2405,159286.66
2406,149566.28
2407,129454.37
2408,143406.23
2409,128711.805
2410,173413.39
2411,123481.18
2412,156262.08
2413,134393.34
2414,130674.54
2415,114532.484
2416,126141.41
2417,129605.82
2418,128197.05
2419,122330.39
2420,124942.71
2421,150133.9
2422,109832.195
2423,121386.97
2424,138892.02
2425,184368.6
2426,139525.02
2427,128906.39
2428,155575.25
2429,128936.63
2430,132541.0
2431,96592.96
2432,142382.67
2433,142558.48
2434,139948.94
2435,148629.38
2436,104985.63
2437,98421.2
2438,125063.59
2439,110822.07
2440,122232.555
2441,98890.695
2442,95625.7
2443,118025.36
2444,115986.17
2445,86218.5
2446,118280.695
2447,191316.7
2448,140984.05
2449,106137.81
2450,143147.97
2451,125509.38
2452,195057.55
2453,102281.89
2454,113939.83
2455,107030.99
2456,127182.9
2457,114869.84
2458,110295.516
2459,110376.01
2460,133633.3
2461,113532.53
2462,137350.61
2463,125167.04
2464,164791.53
2465,141721.16
2466,106323.31
2467,156402.67
2468,71556.05
2469,70282.72
2470,183153.25
2471,209289.44
2472,170997.3
2473,121284.68
2474,87585.12
2475,260875.08
2476,116296.75
2477,137310.27
2478,156755.83
2479,96656.914
2480,131545.67
2481,113465.63
2482,139517.7
2483,114573.016
2484,117074.375
2485,120685.39
2486,154918.9
2487,165643.02
2488,164859.28
2489,152513.47
2490,150274.3
2491,80832.37
2492,165672.55
2493,129942.08
2494,160748.3
2495,97339.32
2496,233845.92
2497,150178.45
2498,107177.36
2499,83922.01
2500,119356.16
2501,141558.66
2502,150418.39
2503,108381.086
2504,189747.86
2505,223102.61
2506,243684.11
2507,307327.22
2508,238609.19
2509,210549.66
2510,225258.3
2511,176220.05
2512,198278.42
2513,223360.42
2514,214787.39
2515,147278.77
2516,167873.75
2517,141771.84
2518,152874.31
2519,216175.33
2520,199814.67
2521,183120.94
2522,221865.39
2523,122294.0
2524,135634.2
2525,153617.33
2526,139749.02
2527,113598.375
2528,123047.41
2529,137147.6
2530,106143.79
2531,263162.25
2532,233630.6
2533,199346.27
2534,220146.8
2535,334283.44
2536,242545.95
2537,208243.39
2538,186734.11
2539,189734.83
2540,176126.97
2541,174417.84
2542,163237.53
2543,139782.73
2544,126133.71
2545,148264.12
2546,144916.75
2547,140598.69
2548,157914.94
2549,166287.05
2550,203387.2
2551,146787.86
2552,123098.695
2553,80313.766
2554,119756.36
2555,118644.36
2556,105509.68
2557,119898.52
2558,170784.62
2559,121999.984
2560,129490.55
2561,126566.414
2562,123325.72
2563,143074.28
2564,178696.98
2565,117936.92
2566,152669.9
2567,124202.805
2568,185499.64
2569,213486.73
2570,119878.29
2571,156991.61
2572,156073.22
2573,225760.03
2574,234214.4
2575,129751.38
2576,136864.19
2577,165027.28
2578,96342.445
2579,72894.63
2580,126843.01
2581,136173.25
2582,113234.086
2583,283771.53
2584,172613.64
2585,184236.25
2586,200626.97
2587,198179.92
2588,142509.81
2589,147595.42
2590,213678.2
2591,224614.53
2592,218068.1
2593,279660.2
2594,183699.55
2595,200896.73
2596,328271.75
2597,173562.64
2598,294483.7
2599,268692.5
2600,129155.33
2601,145037.17
2602,80282.375
2603,86287.93
2604,87695.695
2605,64898.18
2606,154126.83
2607,188618.25
2608,226767.1
2609,153850.14
2610,119844.56
2611,137055.16
2612,139295.4
2613,135640.28
2614,125277.266
2615,143758.28
2616,136610.81
2617,163003.72
2618,212812.27
2619,186445.67
2620,192529.3
2621,172273.72
2622,176006.75
2623,243688.06
2624,316979.78
2625,301857.6
2626,175839.98
2627,155550.31
2628,415488.62
2629,509447.8
2630,329316.22
2631,447243.8
2632,458094.06
2633,329553.75
2634,381716.84
2635,157931.95
2636,169032.84
2637,169215.1
2638,264136.06
2639,203922.67
2640,161451.66
2641,104138.23
2642,197427.62
2643,103542.85
2644,128644.31
2645,100997.555
2646,89950.7
2647,96754.766
2648,141118.97
2649,152631.47
2650,136661.11
2651,148402.19
2652,434358.34
2653,247143.25
2654,236565.2
2655,357178.1
2656,268076.16
2657,317978.03
2658,278047.03
2659,287711.06
2660,349471.5
2661,325859.4
2662,334167.75
2663,252627.98
2664,291801.3
2665,345660.34
2666,300330.25
2667,161129.25
2668,171184.78
2669,165895.33
2670,275515.16
2671,176035.62
2672,200374.17
2673,196948.66
2674,198320.78
2675,155785.78
2676,179328.66
2677,196376.42
2678,257302.5
2679,260653.27
2680,278421.16
2681,469983.66
2682,310904.25
2683,445511.62
2684,315963.56
2685,332858.9
2686,251507.77
2687,350247.9
2688,212128.19
2689,199404.44
2690,380279.44
2691,183926.03
2692,121129.9
2693,184225.7
2694,110183.86
2695,189565.55
2696,176159.06
2697,180727.92
2698,202641.61
2699,176243.75
2700,161430.56
2701,149982.94
2702,112385.67
2703,123294.2
2704,131061.82
2705,109866.34
2706,118180.45
2707,127909.445
2708,126921.18
2709,108367.34
2710,112219.56
2711,266339.5
2712,380956.78
2713,159958.28
2714,146321.73
2715,173291.55
2716,154451.28
2717,165668.92
2718,219927.1
2719,159915.58
2720,170105.97
2721,145705.69
2722,165637.0
2723,155357.73
2724,143573.17
2725,123250.35
2726,146885.17
2727,183282.38
2728,171614.69
2729,159019.97
2730,155220.31
2731,118115.78
2732,116292.31
2733,154312.44
2734,137500.4
2735,134932.48
2736,136791.64
2737,120675.836
2738,122691.65
2739,161470.44
2740,129742.72
2741,144053.34
2742,149338.8
2743,146278.75
2744,156016.53
2745,153097.39
2746,128205.11
2747,127878.586
2748,114578.48
2749,115742.19
2750,137322.7
2751,126428.53
2752,170009.8
2753,145940.58
2754,222209.08
2755,136338.02
2756,86464.46
2757,53763.79
2758,81005.31
2759,152345.56
2760,124016.625
2761,146219.06
2762,147211.23
2763,191402.66
2764,141655.08
2765,298773.3
2766,139640.03
2767,93396.7
2768,120945.44
2769,116793.69
2770,148047.39
2771,122297.734
2772,124085.95
2773,122454.234
2774,135374.58
2775,130389.22
2776,136123.9
2777,138764.12
2778,106915.914
2779,115078.94
2780,110677.79
2781,102782.83
2782,91317.15
2783,101732.24
2784,135107.22
2785,130510.64
2786,70230.8
2787,125681.625
2788,81349.82
2789,164805.36
2790,89440.28
2791,115256.43
2792,67335.16
2793,171103.66
2794,96329.945
2795,118081.766
2796,93883.586
2797,190555.75
2798,104459.2
2799,125367.51
2800,66568.19
2801,110635.16
2802,135353.4
2803,141769.14
2804,125524.945
2805,93310.52
2806,78882.8
2807,155005.66
2808,151487.44
2809,145090.72
2810,145208.52
2811,144686.55
2812,140934.97
2813,132987.44
2814,145953.1
2815,99353.33
2816,233314.4
2817,138433.55
2818,142181.84
2819,156637.47
2820,146485.1
2821,103571.69
2822,201326.94
2823,281102.53
2824,177507.02
2825,119767.67
2826,132574.0
2827,133378.9
2828,214353.17
2829,197910.78
2830,202641.03
2831,183194.47
2832,236797.25
2833,285036.8
2834,206388.45
2835,220349.7
2836,188249.67
2837,149367.58
2838,144594.81
2839,173842.92
2840,188282.72
2841,216052.3
2842,229935.22
2843,151950.6
2844,160184.83
2845,116217.695
2846,218138.81
2847,196097.02
2848,233557.08
2849,202831.86
2850,270635.16
2851,231355.28
2852,227546.77
2853,228734.27
2854,144353.7
2855,208783.67
2856,202563.94
2857,187632.75
2858,198995.25
2859,126495.7
2860,126551.21
2861,130894.19
2862,197692.16
2863,120637.86
2864,253339.95
2865,144256.67
2866,133480.7
2867,81470.164
2868,113158.84
2869,122873.38
2870,139890.1
2871,82233.91
2872,54825.457
2873,106972.01
2874,131397.84
2875,128313.24
2876,157562.47
2877,142926.31
2878,170740.16
2879,144581.17
2880,92862.125
2881,143598.38
2882,160098.08
2883,183121.45
2884,183407.73
2885,209205.02
2886,227963.36
2887,99513.97
2888,135666.42
2889,52987.266
2890,72960.77
2891,136123.0
2892,62987.344
2893,118433.3
2894,53222.562
2895,349792.6
2896,275677.56
2897,211212.94
2898,146719.0
2899,212542.1
2900,161055.81
2901,221041.95
2902,182324.4
2903,347546.12
2904,330657.47
2905,113164.77
2906,216441.03
2907,111488.53
2908,142844.69
2909,131987.12
2910,81092.03
2911,79584.09
2912,141252.67
2913,87882.15
2914,67632.555
2915,67655.07
2916,83290.04
2917,175520.14
2918,116355.766
2919,196691.69
